order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1350922,9896348,1143,1,2.0,132744630,139,133,124,123517,1,5.0,6.0,1204,6,2,,,0.3862145475593285,570,3,1758.0,62.0,2,69.0,34.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,62.0,0.0,7.0,0.0,0.0,0.0,0.0,249.0,62.0,5,-7.0,3,0
1354989,69445048,1707,1,1.0,133161905,136,133,124,123551,1,10.0,0.0,2010,26,3,,,0.3862145475593285,628,5,1760.0,872.0,3,883.0,441.5,1,0,1,0,0,0,1,0,0,0,0,0,0,2,872.0,0.0,11.0,0.0,0.0,0.0,0.0,86314.0,1113.0,7,230.0,6,1
1352637,70607886,576,1,1.0,132792626,136,133,124,123583,1,3.0,4.0,0,34,7,,,0.3862145475593285,684,4,1759.0,979.0,3,987.0,493.5,1,2,0,0,0,0,0,0,0,0,0,0,0,2,979.0,8.0,0.0,0.0,0.0,0.0,0.0,61739.0,987.0,6,0.0,2,1
1350050,61918401,436,1,1.0,132683062,236,232,201,124228,1,4.0,1.0,0,2,4,,,0.3372131692716993,856,3,1751.0,1046.0,2,1383.0,691.5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,337.0,5,-1046.0,1,0
1341733,37964900,573,6,4.0,131789790,138,133,124,123901,1,5.0,1.0,0,37,2,,,0.3862145475593285,1101,6,1752.0,145.0,4,188.0,62.66666666666666,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0.0,188.0,0.0,0.0,0.0,0.0,0.0,34958.0,188.0,1,0.0,2,1
1353765,72578576,223,1,1.0,133013826,236,232,201,124223,1,4.0,17.0,0,8,4,,,0.3372131692716993,1122,4,1752.0,253.0,4,504.0,168.0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,500.0,0.0,4.0,0.0,0.0,0.0,0.0,86380.0,722.0,6,218.0,6,1
1351627,61073536,220,2,3.0,132796603,236,232,201,124223,1,4.0,17.0,0,8,4,,,0.3372131692716993,613,3,1751.0,592.0,37,1676.0,45.2972972972973,11,0,2,1,14,0,7,0,1,1,0,0,0,2,1039.0,0.0,95.0,11.0,400.0,84.0,0.0,148.0,1805.0,5,129.0,3,0
1350427,62603742,246,1,1.0,132707842,236,232,201,124238,1,4.0,6.0,0,4,2,,,0.3372131692716993,771,3,1751.0,122.0,15,585.0,41.785714285714285,8,5,2,0,0,0,0,0,0,0,0,0,0,2,389.0,179.0,17.0,0.0,0.0,0.0,0.0,397.0,674.0,5,89.0,3,1
1351271,14615282,269,1,1.0,132770656,236,232,201,124238,1,4.0,6.0,0,4,2,,,0.3372131692716993,919,3,1751.0,216.0,7,448.0,74.66666666666667,1,3,3,0,0,0,0,0,0,0,0,0,0,2,120.0,357.0,-29.0,0.0,0.0,0.0,0.0,404.0,448.0,5,0.0,3,1
1350854,66672494,2232,1,1.0,132737576,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,690,3,1751.0,1266.0,7,2309.0,384.8333333333333,5,0,0,0,0,0,0,2,0,0,0,0,0,2,2305.0,0.0,0.0,0.0,0.0,0.0,4.0,84974.0,2309.0,5,0.0,7,1
1351841,69007704,2229,6,7.0,132822128,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,815,3,1751.0,159.0,26,928.0,37.12,8,11,3,0,0,0,0,0,4,0,0,0,0,2,408.0,358.0,100.0,0.0,0.0,0.0,0.0,85885.0,986.0,5,58.0,2,1
1354632,70852131,1271,5,47.0,133130859,155,154,153,124317,1,4.0,6.0,0,15,3,,,0.3811776632592717,819,5,1752.0,134.0,4,191.0,63.66666666666666,1,0,1,0,0,0,2,0,0,0,0,0,0,2,52.0,0.0,5.0,0.0,0.0,134.0,0.0,86196.0,544.0,7,353.0,6,1
1351764,68140733,908,5,25.0,132814519,155,154,153,124319,1,4.0,2.0,0,21,5,,,0.3811776632592717,548,3,1750.0,239.0,7,308.0,51.333333333333336,4,0,1,0,0,0,2,0,0,0,0,0,0,2,294.0,0.0,6.0,0.0,0.0,8.0,0.0,86237.0,670.0,5,362.0,6,1
1351668,70852112,1115,5,10.0,132803142,155,154,153,124319,1,4.0,2.0,0,21,5,,,0.3811776632592717,1175,3,1750.0,276.0,20,977.0,51.42105263157895,9,0,3,4,0,0,4,0,0,0,0,0,0,2,546.0,0.0,53.0,306.0,0.0,72.0,0.0,86265.0,1357.0,5,380.0,6,1
1356067,68140733,908,7,44.0,133311067,155,154,153,124319,1,4.0,2.0,0,21,5,,,0.3811776632592717,811,6,1753.0,1206.0,21,1980.0,99.0,10,0,3,6,0,0,2,0,0,0,0,0,0,2,1661.0,0.0,26.0,264.0,0.0,29.0,0.0,86335.0,2196.0,8,216.0,1,1
1350493,76382729,1274,4,1.0,132702216,155,154,153,124324,1,2.0,0.0,0,4,8,,,0.3811776632592717,767,3,1750.0,1703.0,8,2302.0,328.85714285714283,3,4,1,0,0,0,0,0,0,0,0,0,0,2,196.0,2072.0,34.0,0.0,0.0,0.0,0.0,1050.0,2302.0,5,0.0,1,1
1356277,41420299,1752,1,1.0,133334857,155,154,153,124355,1,0.0,0.0,0,5,4,,,0.3811776632592717,657,6,1753.0,1351.0,8,2631.0,375.8571428571428,2,2,0,2,0,0,0,0,0,2,0,0,0,2,48.0,312.0,0.0,58.0,0.0,0.0,0.0,85998.0,2631.0,8,0.0,4,1
1351542,32314717,5987,1,1.0,132729829,127,125,124,123480,1,10.0,0.0,2384,13,1,,,0.3862145475593285,881,3,1758.0,17.0,3,32.0,16.0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,32.0,0.0,0.0,0.0,0.0,0.0,15759.0,32.0,5,0.0,1,1
1354683,32164111,4051,1,1.0,133133092,127,125,124,123481,1,5.0,1.0,0,11,2,,,0.3862145475593285,1035,5,1760.0,343.0,8,599.0,85.57142857142857,2,2,3,1,0,0,0,0,0,0,0,0,0,2,417.0,90.0,92.0,0.0,0.0,0.0,0.0,86212.0,1168.0,7,569.0,4,1
1349270,37965883,1863,1,1.0,132586976,150,148,124,123812,1,5.0,3.0,0,20,3,,,0.3862145475593285,927,2,1756.0,1120.0,18,1581.0,93.0,7,2,4,3,0,0,2,0,0,0,0,0,0,2,135.0,30.0,1188.0,115.0,0.0,113.0,0.0,86111.0,2211.0,4,630.0,6,1
1351002,13663920,911,1,1.0,132745826,138,133,124,123896,1,4.0,3.0,0,15,1,,,0.3862145475593285,585,3,1756.0,1276.0,2,1276.0,1276.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1276.0,5,0.0,1,1
1350330,60394885,793,1,1.0,132701988,142,140,124,123603,1,5.0,2.0,0,6,5,,,0.3862145475593285,1110,3,1758.0,495.0,16,1243.0,82.86666666666666,8,7,1,0,0,0,0,0,0,0,0,0,0,2,1032.0,202.0,9.0,0.0,0.0,0.0,0.0,86027.0,1243.0,5,0.0,1,1
1353295,9896959,793,1,1.0,132974494,142,140,124,123603,1,5.0,2.0,0,6,5,,,0.3862145475593285,1178,4,1759.0,1123.0,10,1348.0,149.77777777777777,3,5,1,0,0,0,1,0,0,0,0,0,0,2,1149.0,62.0,11.0,0.0,0.0,126.0,0.0,85083.0,1544.0,6,196.0,2,1
1353880,21911201,1111,2,0.0,133017818,142,140,124,123606,1,10.0,0.0,0,2,1,,,0.3862145475593285,700,4,1759.0,644.0,32,2712.0,87.48387096774194,10,17,1,1,0,0,1,2,0,0,0,0,0,2,1265.0,1396.0,2.0,28.0,0.0,0.0,21.0,86374.0,3002.0,6,290.0,6,1
1352418,37978737,4656,6,4.0,132899335,4915,125,124,123671,1,5.0,1.0,0,20,1,,,0.3862145475593285,813,4,1759.0,445.0,18,1556.0,91.52941176470588,7,4,3,0,0,0,1,3,0,0,0,0,0,2,441.0,469.0,107.0,0.0,0.0,61.0,478.0,85075.0,2432.0,6,876.0,1,1
1352653,60394477,599,1,2.0,132921855,149,148,124,123755,1,5.0,3.0,0,23,2,,,0.3862145475593285,700,4,1758.0,96.0,9,202.0,25.25,3,2,1,0,0,0,3,0,0,0,0,0,0,2,36.0,113.0,8.0,0.0,0.0,45.0,0.0,86284.0,410.0,6,208.0,1,1
1350287,60299483,591,1,2.0,132702115,139,133,124,123525,1,3.0,4.0,1522,27,1,,,0.3862145475593285,584,3,1758.0,219.0,3,228.0,114.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,219.0,0.0,9.0,0.0,0.0,0.0,0.0,86340.0,410.0,5,182.0,6,1
1350204,74721491,6433,1,2.0,132692734,136,133,124,123552,1,2.0,1.0,0,17,2,,,0.3862145475593285,725,3,1758.0,824.0,19,1360.0,71.57894736842105,6,8,4,0,0,0,1,0,0,0,0,0,0,2,956.0,250.0,102.0,0.0,0.0,52.0,0.0,40.0,1811.0,5,451.0,3,0
1350987,73911743,828,5,10.0,132746966,155,154,153,124254,1,4.0,1.0,0,19,5,,,0.3811776632592717,601,3,1751.0,114.0,7,193.0,27.571428571428573,1,0,3,0,0,0,3,0,0,0,0,0,0,2,114.0,0.0,29.0,0.0,0.0,50.0,0.0,62.0,904.0,5,711.0,3,0
1353085,73911743,828,1,1.0,132948059,155,154,153,124254,1,4.0,1.0,0,19,5,,,0.3811776632592717,1106,4,1752.0,370.0,26,1508.0,60.32,8,10,6,0,0,0,1,0,1,0,0,0,0,2,884.0,382.0,173.0,0.0,0.0,33.0,0.0,86311.0,2083.0,6,575.0,2,1
1353467,73911743,828,1,1.0,132990815,155,154,153,124254,1,4.0,1.0,0,19,5,,,0.3811776632592717,860,4,1752.0,12.0,5,37.0,7.4,1,3,1,0,0,0,0,0,0,0,0,0,0,2,7.0,21.0,9.0,0.0,0.0,0.0,0.0,86336.0,175.0,6,138.0,2,0
1355018,65016598,860,4,1.0,133166168,155,154,153,124254,1,4.0,1.0,0,19,5,,,0.3811776632592717,947,5,1753.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,7,0.0,1,1
1352317,70283732,1783,3,5.0,132891050,155,154,153,124268,1,5.0,1.0,2364,5,4,,,0.3811776632592717,1044,4,1751.0,190.0,9,781.0,86.77777777777777,1,5,1,0,0,0,2,0,0,0,0,0,0,2,167.0,304.0,10.0,0.0,0.0,300.0,0.0,162.0,1225.0,6,444.0,3,0
1351329,66672488,1783,2,3.0,132768344,155,154,153,124268,1,5.0,1.0,2364,5,4,,,0.3811776632592717,733,3,1751.0,179.0,10,363.0,40.333333333333336,3,1,2,0,0,0,3,1,0,0,0,0,0,2,186.0,12.0,121.0,0.0,0.0,39.0,5.0,1917.0,447.0,5,84.0,1,1
1351741,26694827,825,1,1.0,132812878,155,154,153,124318,1,5.0,3.0,0,31,7,,,0.3811776632592717,890,3,1750.0,13.0,2,13.0,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,13.0,0.0,0.0,0.0,0.0,0.0,471.0,13.0,5,0.0,1,1
1340826,70283732,1847,4,1.0,131677740,155,154,153,124268,1,5.0,1.0,2364,5,4,,,0.3811776632592717,745,6,1746.0,211.0,5,299.0,74.75,4,0,1,0,0,0,0,0,0,0,0,0,0,2,264.0,0.0,35.0,0.0,0.0,0.0,0.0,62911.0,299.0,1,0.0,1,1
1341726,66672488,1847,4,1.0,131884790,155,154,153,124268,1,5.0,1.0,2364,5,4,,,0.3811776632592717,758,6,1747.0,663.0,18,2987.0,165.94444444444446,9,2,3,0,0,0,4,0,0,0,0,0,0,2,1948.0,258.0,176.0,0.0,0.0,605.0,0.0,804.0,3585.0,1,598.0,3,0
1350613,72250221,1465,2,0.0,132720504,155,154,153,124329,1,9.0,0.0,0,15,6,,,0.3811776632592717,867,3,1750.0,525.0,11,1386.0,138.6,5,0,0,3,0,0,0,3,0,0,0,0,0,2,1291.0,0.0,0.0,79.0,0.0,0.0,16.0,389.0,1386.0,5,0.0,1,1
1355328,66281102,1191,5,25.0,133201083,155,154,153,124370,1,3.0,1.0,0,5,3,,,0.3811776632592717,1218,5,1752.0,555.0,6,644.0,128.8,3,0,2,0,0,0,1,0,0,0,0,0,0,2,629.0,0.0,15.0,0.0,0.0,0.0,0.0,86385.0,759.0,7,115.0,6,1
1340893,69007833,796,2,3.0,131802316,155,154,153,124318,1,5.0,3.0,0,31,7,,,0.3811776632592717,807,6,1746.0,26.0,4,50.0,16.666666666666668,1,0,1,0,0,0,1,0,1,0,0,0,0,2,20.0,0.0,4.0,0.0,0.0,0.0,0.0,86376.0,191.0,1,141.0,6,1
1356006,76369120,860,5,10.0,133310667,155,154,153,125130,1,8.0,0.0,0,8,7,,,0.3811776632592717,644,6,1745.0,196.0,3,214.0,107.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,196.0,0.0,18.0,0.0,0.0,0.0,0.0,86257.0,721.0,8,507.0,6,1
1351621,76369120,860,5,10.0,132801297,155,154,153,125130,1,8.0,0.0,0,8,7,,,0.3811776632592717,945,3,1742.0,54.0,9,189.0,23.625,3,3,1,0,0,0,1,0,1,0,0,0,0,2,108.0,66.0,8.0,0.0,0.0,0.0,0.0,86390.0,503.0,5,314.0,6,1
1350977,11813208,1447,5,36.0,132745648,134,125,124,123621,1,4.0,4.0,0,32,5,,,0.3862145475593285,1074,3,1758.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,5,0.0,1,1
1341117,10427789,475,5,13.0,131821779,152,148,124,123820,1,5.0,9.0,1225,4,2,,,0.3862145475593285,912,6,1753.0,22.0,3,36.0,18.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,22.0,0.0,14.0,0.0,0.0,0.0,0.0,86362.0,236.0,1,200.0,6,1
